4.00|4.00,6.176153151137721
4.00|4.40,4.762476776429368
4.00|4.80,4.792903385179555
4.00|5.20,4.930537049984129
4.00|5.60,5.108702472475409
4.00|6.00,5.2692762099942225
4.00|6.40,4.769185192256851
4.00|6.80,6.585157694683581
4.00|7.20,4.647654097986027
4.00|7.60,5.5602693163368535
4.00|8.00,4.912557217825672
4.00|8.40,5.139552878094704
4.00|8.80,5.166549023117385
4.00|9.20,5.0912021926843325
4.00|9.60,4.906496594926166
4.00|10.00,5.0268385059188585
4.00|10.40,4.543604674752991
4.00|10.80,5.4093340558833125
4.00|11.20,4.678898120057958
4.00|11.60,5.748592467395966
4.00|12.00,5.297856034025019
4.00|12.40,4.572027344230591
4.00|12.80,4.762014820732563
4.00|13.20,5.439846949943667
4.00|13.60,5.072869363356702
4.00|14.00,5.772075454385602
4.00|14.40,4.6848137634953035
4.00|14.80,5.209764257036414
4.00|15.20,5.700876231321574
4.00|15.60,4.755834813682116
4.00|16.00,4.78198315740777
4.00|16.40,4.673725097271577
4.00|16.80,5.544241086389227
4.00|17.20,4.7827640834687095
4.00|17.60,5.2227697488258125
4.00|18.00,4.832382511380759
4.00|18.40,4.370835423691446
4.00|18.80,5.352149412527431
4.00|19.20,5.621992140824702
4.00|19.60,4.983978903528573
4.00|20.00,4.687366175738717
4.00|20.40,5.732612206490852
4.00|20.80,4.735292358878096
4.00|21.20,4.659544380832572
4.00|21.60,5.03438407439945
4.00|22.00,5.123659162331454
4.00|22.40,5.061358801038134
4.00|22.80,5.002641653309018
4.00|23.20,4.699248156696427
4.00|23.60,5.409080815959195
4.00|24.00,5.146354910058759
4.00|24.40,4.143825448180791
4.00|24.80,4.555127321096541
4.00|25.20,5.119986728434676
4.00|25.60,4.805816873895395
4.00|26.00,4.899839981911395
4.00|26.40,4.57876255338564
4.00|26.80,4.90085282796591
4.00|27.20,5.243058986131423
4.00|27.60,4.789767924873341
4.00|28.00,4.710676641122627
4.00|28.40,4.775416263620304
4.00|28.80,4.697596365595162
4.00|29.20,5.540144283958256
4.00|29.60,6.167405132079448
4.00|30.00,4.438789680261985
4.00|30.40,5.3880270647411175
4.00|30.80,5.864099484513854
4.00|31.20,4.840750756550293
4.00|31.60,4.64283397855632
4.00|32.00,4.812332062860315
4.00|32.40,4.7024824139081485
4.00|32.80,4.2908454252063954
4.00|33.20,4.603783798303846
4.00|33.60,5.693658018144971
4.00|34.00,4.311690789999814
4.00|34.40,5.636774037531754
4.00|34.80,5.058507263583223
4.00|35.20,4.536063235939739
4.00|35.60,5.131736267926363
4.00|36.00,4.38378534548174
4.00|36.40,4.6477268169017085
4.00|36.80,4.627720187173902
4.00|37.20,4.891744274435415
4.00|37.60,5.119117068996443
4.00|38.00,4.134345212843206
4.00|38.40,4.7170924117216995
4.00|38.80,4.93821837507631
4.00|39.20,4.880561601758082
4.00|39.60,4.852270575500936
4.00|40.00,4.841117009486392
6.00|6.00,5.72251738322131
6.00|6.60,5.418250654177621
6.00|7.20,5.674749793150054
6.00|7.80,5.2394008368159
6.00|8.40,4.969862057385892
