4.00|4.00,20.581936992402298
4.00|4.40,17.599648314566963
4.00|4.80,20.718489565856316
4.00|5.20,19.65908472438387
4.00|5.60,18.357408146370812
4.00|6.00,20.73789136362751
4.00|6.40,20.851893472124928
4.00|6.80,22.223513532968283
4.00|7.20,20.518252855784024
4.00|7.60,21.815064365303126
4.00|8.00,18.886547070987955
4.00|8.40,19.15791310224799
4.00|8.80,21.065988902574777
4.00|9.20,18.090439244893815
4.00|9.60,20.282411172996724
4.00|10.00,20.041738562356745
4.00|10.40,22.425369271353542
4.00|10.80,21.3586690413529
4.00|11.20,20.519036943180772
4.00|11.60,21.983434878825737
4.00|12.00,19.728877880386523
4.00|12.40,21.778216710929573
4.00|12.80,18.227224596453866
4.00|13.20,20.035743144744515
4.00|13.60,18.351977604022522
4.00|14.00,18.925204768267673
4.00|14.40,17.578391561881176
4.00|14.80,19.379666812622823
4.00|15.20,19.510404895340752
4.00|15.60,19.739760734852048
4.00|16.00,19.661844139769414
4.00|16.40,19.888245683770876
4.00|16.80,18.13881015303564
4.00|17.20,19.3343292517604
4.00|17.60,23.09896360837634
4.00|18.00,20.478334452478673
4.00|18.40,19.62094137996367
4.00|18.80,21.89733277154016
4.00|19.20,18.118991018087875
4.00|19.60,21.40561279481286
4.00|20.00,20.58273149737865
4.00|20.40,22.278548399358254
4.00|20.80,18.21909079035844
4.00|21.20,21.20629808535418
4.00|21.60,17.969583308801443
4.00|22.00,17.842602839496855
4.00|22.40,22.336088549887855
4.00|22.80,20.588235700932618
4.00|23.20,21.13039582516506
4.00|23.60,19.118187193804232
4.00|24.00,20.420148693664434
4.00|24.40,19.882937447711647
4.00|24.80,21.839898094943685
4.00|25.20,23.47301571068717
4.00|25.60,20.74217943577513
4.00|26.00,20.598212323927218
4.00|26.40,20.08088783278823
4.00|26.80,18.84265210527005
4.00|27.20,20.435292225952455
4.00|27.60,22.456325985533965
4.00|28.00,20.984848252427277
4.00|28.40,19.75723506775174
4.00|28.80,18.923413035998326
4.00|29.20,20.713730343201618
4.00|29.60,19.452791436694277
4.00|30.00,19.122306679096393
4.00|30.40,19.37319547085281
4.00|30.80,23.086396167732072
4.00|31.20,19.898710462962026
4.00|31.60,21.230421966895523
4.00|32.00,19.082145769485802
4.00|32.40,19.964827067227166
4.00|32.80,22.215738831596607
4.00|33.20,21.110040842820045
4.00|33.60,21.936655782288412
4.00|34.00,21.30632774937922
4.00|34.40,23.019349855245334
4.00|34.80,21.134172448815928
4.00|35.20,18.02907091977415
4.00|35.60,20.702678291406027
4.00|36.00,20.343269188627303
4.00|36.40,19.26669501162423
4.00|36.80,19.371413744939723
4.00|37.20,20.892444532115555
4.00|37.60,20.698136533243744
4.00|38.00,19.78458882541997
4.00|38.40,18.62186409384139
4.00|38.80,19.40959399931928
4.00|39.20,22.234713973092326
4.00|39.60,18.6404631209447
4.00|40.00,22.220347322206038
6.00|6.00,17.859839841081865
6.00|6.60,18.580690297508248
6.00|7.20,18.537538459279915
6.00|7.80,19.15740245411004
6.00|8.40,19.80573032252246
6.00|9.00,19.903757861952055
6.00|9.60,17.22684131810223
6.00|10.20,20.58028485583445
6.00|10.80,20.06122472229356
6.00|11.40,21.802667466769243
6.00|12.00,20.2870474289268
6.00|12.60,22.102780144764303
6.00|13.20,19.2301106857089
6.00|13.80,17.151859181062832
6.00|14.40,21.110902333241047
6.00|15.00,20.471182704453927
6.00|15.60,16.41714035261881
6.00|16.20,18.634833120316713
6.00|16.80,18.72858564728904
6.00|17.40,18.156277516706794
6.00|18.00,20.3943299320986
6.00|18.60,16.005766784071913
6.00|19.20,19.463091692625653
6.00|19.80,16.764912329189645
6.00|20.40,19.45614967117405
6.00|21.00,18.27608000457747
6.00|21.60,20.81268817133129
6.00|22.20,17.578284774888495
6.00|22.80,15.797868234360253
6.00|23.40,17.947827065376117
6.00|24.00,16.602983298668317
6.00|24.60,18.359583954002265
6.00|25.20,16.120266567300757
6.00|25.80,17.499768820236316
6.00|26.40,19.97741699043562
6.00|27.00,18.493444933093542
6.00|27.60,18.505178046254166
6.00|28.20,18.381213568506748
6.00|28.80,19.196643239513747
6.00|29.40,19.117919462089397
6.00|30.00,18.792701875187056
6.00|30.60,18.040948379579426
6.00|31.20,20.04978335354133
6.00|31.80,16.52406818169804
6.00|32.40,22.189537282088544
6.00|33.00,19.645347133440602
6.00|33.60,19.55189524733348
6.00|34.20,17.081350305370197
6.00|34.80,17.26362938018372
6.00|35.40,20.154870531440135
6.00|36.00,21.39596675008271
6.00|36.60,19.414760947756566
6.00|37.20,20.992782019157556
6.00|37.80,18.565907254289463
6.00|38.40,18.993734991597407
6.00|39.00,19.73280490749633
6.00|39.60,17.904577006142844
6.00|40.20,15.999742681489964
6.00|40.80,18.171820220477727
6.00|41.40,18.975736292291586
6.00|42.00,17.008580244803543
6.00|42.60,20.30822652210862
6.00|43.20,17.062415682422312
6.00|43.80,18.46675595362118
6.00|44.40,14.261158773061402
6.00|45.00,15.097695653446486
6.00|45.60,19.282974561043613
6.00|46.20,15.367296521240688
6.00|46.80,19.036091066655892
6.00|47.40,19.85037213020816
6.00|48.00,23.535391297803173
6.00|48.60,20.653152638627606
6.00|49.20,16.65902079099282
6.00|49.80,18.901554166315464
6.00|50.40,17.287050532572312
6.00|51.00,19.424132438940074
6.00|51.60,17.98371161767391
6.00|52.20,20.956277258330363
6.00|52.80,17.18159769811411
6.00|53.40,17.85015993700445
6.00|54.00,16.973328756350924
6.00|54.60,18.689205633598057
6.00|55.20,17.448913879439427
6.00|55.80,14.342988318976786
6.00|56.40,19.420692497711407
6.00|57.00,16.55190839565323
6.00|57.60,17.755091492136987
6.00|58.20,17.944649421327497
6.00|58.80,20.77165659025842
6.00|59.40,20.917274669368812
6.00|60.00,17.097819103774548
8.00|8.00,18.37991163986604
8.00|8.80,19.224459750941932
8.00|9.60,18.86964885419504
8.00|10.40,18.635241123456733
8.00|11.20,19.205940966906308
8.00|12.00,20.264203538885045
8.00|12.80,16.446265088999613
8.00|13.60,17.194253883495964
8.00|14.40,19.46766439166322
8.00|15.20,18.14990798045445
8.00|16.00,18.411022538688268
8.00|16.80,19.237455550830358
8.00|17.60,16.84591005868314
8.00|18.40,17.489764621161363
8.00|19.20,20.04845456328282
8.00|20.00,18.731587658640112
8.00|20.80,19.55636038118904
8.00|21.60,19.4165607552359
8.00|22.40,19.060505198355024
8.00|23.20,21.0451988367298
8.00|24.00,16.060940984220363
8.00|24.80,19.9300076269793
8.00|25.60,19.158522110660353
8.00|26.40,17.359407693025688
8.00|27.20,17.391569321273366
8.00|28.00,15.944818595180756
8.00|28.80,17.308066947560757
8.00|29.60,19.023904918829448
8.00|30.40,14.79825210518672
8.00|31.20,16.588288451335053
8.00|32.00,16.521333392280543
8.00|32.80,18.16840659300317
8.00|33.60,16.987490615599597
8.00|34.40,17.28837780681058
8.00|35.20,20.595844058978784
8.00|36.00,17.500755600643174
8.00|36.80,18.565852595312645
8.00|37.60,19.520197776512617
8.00|38.40,16.96090296104067
8.00|39.20,16.056885223819776
8.00|40.00,17.612893102448965
8.00|40.80,18.587784770478866
8.00|41.60,20.534377410409114
8.00|42.40,16.511347843358383
8.00|43.20,17.597801267665112
8.00|44.00,17.524735343219177
8.00|44.80,17.61655679940029
8.00|45.60,16.716099240736366
8.00|46.40,17.296277757556904
8.00|47.20,19.008513548859945
8.00|48.00,17.231075979155595
8.00|48.80,17.37492660701771
8.00|49.60,18.81827264694085
8.00|50.40,19.8914137235172
8.00|51.20,17.635921516286444
8.00|52.00,17.2833768122647
8.00|52.80,18.964694754404878
8.00|53.60,13.721694862329922
8.00|54.40,19.57013120745078
8.00|55.20,16.998485282205607
8.00|56.00,18.70591124531528
8.00|56.80,15.581041841154331
8.00|57.60,14.556087352328426
8.00|58.40,13.657769902055435
8.00|59.20,22.886714901878086
8.00|60.00,14.138237173776112
8.00|60.80,15.265592223153812
8.00|61.60,19.63889762337569
8.00|62.40,16.11635602917285
8.00|63.20,16.649524250712076
8.00|64.00,16.950012593708934
8.00|64.80,15.958909252576728
8.00|65.60,18.1171721447259
8.00|66.40,19.138651370489097
8.00|67.20,15.802875415761585
8.00|68.00,16.085579551124713
8.00|68.80,16.252061642677212
8.00|69.60,17.168391987141174
8.00|70.40,18.670330486445245
8.00|71.20,18.74708873219554
8.00|72.00,16.605322555786255
8.00|72.80,17.425092312471886
8.00|73.60,18.025966546496498
8.00|74.40,17.646426817153515
8.00|75.20,18.584530530690476
8.00|76.00,17.953150097365903
8.00|76.80,17.69794075501535
8.00|77.60,16.810383597413082
8.00|78.40,18.3987204771233
8.00|79.20,19.46496046488689
8.00|80.00,21.015478633811846
10.00|10.00,19.080403885728355
10.00|11.00,19.31723633083847
10.00|12.00,17.94985457888606
10.00|13.00,18.623095850638926
10.00|14.00,17.363534624590912
10.00|15.00,16.996270683656647
10.00|16.00,18.013078539454852
10.00|17.00,18.621226982516596
10.00|18.00,15.317122662879331
10.00|19.00,20.611698105696046
10.00|20.00,20.19484376853698
10.00|21.00,14.246816619101576
