4.00|4.00,7.145832803419151
4.00|4.40,4.741019460958729
4.00|4.80,7.652300498470249
4.00|5.20,5.879830897672363
4.00|5.60,5.073849024762389
4.00|6.00,7.245730586703267
4.00|6.40,7.288092369095059
4.00|6.80,8.863157338248103
4.00|7.20,7.531355207990956
4.00|7.60,8.335670314087299
4.00|8.00,5.983259226089902
4.00|8.40,5.508351520554863
4.00|8.80,7.3296217792514735
4.00|9.20,5.784431479662369
4.00|9.60,7.166849037971868
4.00|10.00,7.742795128716121
4.00|10.40,8.829598374542392
4.00|10.80,8.446625244942451
4.00|11.20,7.390856742179764
4.00|11.60,9.727927903676953
4.00|12.00,7.045493697897393
4.00|12.40,7.975223051991249
4.00|12.80,4.92627239595705
4.00|13.20,7.476007963988524
4.00|13.60,5.080399476945093
4.00|14.00,5.8668829828915925
4.00|14.40,4.901090750114916
4.00|14.80,6.4995549112927895
4.00|15.20,6.7618466625414
4.00|15.60,6.625959799398831
4.00|16.00,6.741102782131747
4.00|16.40,6.2633777065539915
4.00|16.80,5.5432101669687475
4.00|17.20,6.318587538203752
4.00|17.60,9.062598747021477
4.00|18.00,7.59461940919852
4.00|18.40,6.378957681825973
4.00|18.80,8.535137805262512
4.00|19.20,5.6324845505340635
4.00|19.60,7.808134105400954
4.00|20.00,7.085083403128596
4.00|20.40,8.863307452064571
4.00|20.80,5.226220818364579
4.00|21.20,8.202172853743702
4.00|21.60,5.334628429666245
4.00|22.00,5.585236857953672
4.00|22.40,9.171146751144333
4.00|22.80,7.288698135306331
4.00|23.20,7.804642512385309
4.00|23.60,5.850377334972782
4.00|24.00,7.300713517730441
4.00|24.40,6.497596122472501
4.00|24.80,8.051596562752588
4.00|25.20,9.708243973997796
4.00|25.60,7.275244358968143
4.00|26.00,7.7181821353519
4.00|26.40,6.891675791423339
4.00|26.80,5.2566183332427885
4.00|27.20,6.871576103036037
4.00|27.60,9.083073408994736
4.00|28.00,7.83454893492526
4.00|28.40,7.137376035083931
4.00|28.80,5.648212682438667
4.00|29.20,8.234252824551444
4.00|29.60,6.527996205706008
4.00|30.00,6.980861819069021
