4.00|4.00,18.342586294238444
4.00|4.40,15.389788583758733
4.00|4.80,18.53616102651798
4.00|5.20,17.362542419931952
4.00|5.60,16.109502360000832
4.00|6.00,18.483332009407953
4.00|6.40,18.591259954953284
4.00|6.80,19.99678750051491
4.00|7.20,18.353769914485174
4.00|7.60,19.568498690100487
4.00|8.00,16.699931296528998
4.00|8.40,16.831803424156263
4.00|8.80,18.776594382020892
4.00|9.20,16.018042937925195
4.00|9.60,18.096484150492582
4.00|10.00,17.942797724111834
4.00|10.40,20.159407455218343
4.00|10.80,19.20666174195116
4.00|11.20,18.331006909680607
4.00|11.60,19.933028124397083
4.00|12.00,17.571838485405717
4.00|12.40,19.43561878712968
4.00|12.80,16.010399229704397
4.00|13.20,17.94147707457712
4.00|13.60,16.125513273502367
4.00|14.00,16.724553428899068
4.00|14.40,15.455152162617606
4.00|14.80,17.23298149573448
4.00|15.20,17.358884205613318
4.00|15.60,17.54647509780694
4.00|16.00,17.508387246829802
4.00|16.40,17.617434354234724
4.00|16.80,16.01092534054642
4.00|17.20,17.159190808108765
4.00|17.60,20.754839432463292
4.00|18.00,18.26666711204245
4.00|18.40,17.41394409694072
4.00|18.80,19.670300277160553
4.00|19.20,15.950186808484661
4.00|19.60,19.139366346577543
4.00|20.00,18.31119886644365
4.00|20.40,20.00486871625271
4.00|20.80,16.009958112168515
4.00|21.20,19.038943880085768
4.00|21.60,15.855631291784164
4.00|22.00,15.79816776865098
4.00|22.40,20.118741578350967
4.00|22.80,18.355336462161887
4.00|23.20,18.909436939701763
4.00|23.60,16.891415473515707
4.00|24.00,18.221859026596686
4.00|24.40,17.637382073901748
4.00|24.80,19.541847839578505
4.00|25.20,21.178887087905604
4.00|25.60,18.49643743162445
4.00|26.00,18.45154062583134
4.00|26.40,17.88268582589408
4.00|26.80,16.574662308493387
4.00|27.20,18.17467287213305
4.00|27.60,20.22745055611076
4.00|28.00,18.793131699510276
4.00|28.40,17.603972930904412
4.00|28.80,16.710879643738384
4.00|29.20,18.621373637095598
4.00|29.60,17.25525696483007
4.00|30.00,17.08417951379
4.00|30.40,17.215815154595987
4.00|30.80,20.93360908232979
4.00|31.20,17.575129943282036
4.00|31.60,19.090894363069168
