4.00|4.00,16.103235596074576
4.00|4.40,13.179928852950493
4.00|4.80,16.353832487179634
4.00|5.20,15.06600011548003
4.00|5.60,13.86159657363085
4.00|6.00,16.228772655188397
4.00|6.40,16.33062643778164
4.00|6.80,17.77006146806155
4.00|7.20,16.189286973186327
4.00|7.60,17.321933014897848
4.00|8.00,14.513315522070041
4.00|8.40,14.505693746064534
4.00|8.80,16.487199861467012
4.00|9.20,13.945646630956572
4.00|9.60,15.910557127988438
4.00|10.00,15.902797205032691
4.00|10.40,17.893445639083154
4.00|10.80,17.054654442549417
4.00|11.20,16.142976876180434
4.00|11.60,17.882621369968426
4.00|12.00,15.42473541743853
4.00|12.40,17.10398677786504
4.00|12.80,13.79357386295493
4.00|13.20,15.84721100440971
4.00|13.60,13.899048942982208
4.00|14.00,14.523902089530461
4.00|14.40,13.33191276335404
4.00|14.80,15.086296178846144
4.00|15.20,15.207363515885879
4.00|15.60,15.353189460761818
4.00|16.00,15.35493035389019
4.00|16.40,15.346623024698578
4.00|16.80,13.883040528057206
4.00|17.20,14.98405236445713
4.00|17.60,18.410715256550244
4.00|18.00,16.054999771606226
4.00|18.40,15.20694681391777
4.00|18.80,17.443267782780943
4.00|19.20,13.781382598881432
4.00|19.60,16.873119898342228
4.00|20.00,16.039666235508655
4.00|20.40,17.73118903314716
4.00|20.80,13.800825433978588
4.00|21.20,16.871589674817354
4.00|21.60,13.741679274766884
4.00|22.00,13.753732697805104
4.00|22.40,17.901394606814087
4.00|22.80,16.12243722339115
4.00|23.20,16.68847805423847
4.00|23.60,14.664643753227184
4.00|24.00,16.02356935952893
4.00|24.40,15.391826700091842
4.00|24.80,17.243797584213326
4.00|25.20,18.884758465124047
4.00|25.60,16.25069542747376
4.00|26.00,16.30486892773545
4.00|26.40,15.684483818999928
4.00|26.80,14.306672511716721
4.00|27.20,15.914053518313649
4.00|27.60,17.99857512668756
4.00|28.00,16.601415146593272
4.00|28.40,15.479451018668293
4.00|28.80,14.498346251478438
4.00|29.20,16.52901693098957
4.00|29.60,15.05772249296587
