4.00|4.00,6.155998770344624
4.00|4.40,4.739252735295741
4.00|4.80,5.563607633061028
4.00|5.20,4.931534212359918
4.00|5.60,5.091275748618899
4.00|6.00,5.260671577406492
4.00|6.40,5.1034036681114054
4.00|6.80,6.636431305794738
4.00|7.20,5.366872266692109
4.00|7.60,6.08910463888466
4.00|8.00,4.855716589256814
4.00|8.40,5.127878226718299
4.00|8.80,5.1927444013170865
4.00|9.20,5.097317475432661
4.00|9.60,5.032391805009567
4.00|10.00,5.702794609636977
4.00|10.40,6.566616705381836
4.00|10.80,6.342590889562041
4.00|11.20,5.23585368420116
4.00|11.60,7.738260185536461
4.00|12.00,5.299287321600372
4.00|12.40,5.693032120522803
4.00|12.80,4.747996514067472
4.00|13.20,5.455440635915404
4.00|13.60,5.076634420150898
4.00|14.00,5.7814973870896305
4.00|14.40,4.666334952466419
4.00|14.80,5.208601799049442
4.00|15.20,5.713578037156026
4.00|15.60,4.742502955852683
4.00|16.00,4.788636963638609
4.00|16.40,4.673912629941517
4.00|16.80,5.543725626678987
4.00|17.20,4.773514212035515
4.00|17.60,6.7525920720264265
4.00|18.00,5.674563929584292
4.00|18.40,4.37892377349274
4.00|18.80,6.308105310882902
4.00|19.20,5.627238345679383
4.00|19.60,5.550817108601405
4.00|20.00,4.962976210073345
4.00|20.40,6.934694123041502
4.00|20.80,4.715562425464488
4.00|21.20,6.034818648475291
4.00|21.60,4.969189506065761
4.00|22.00,5.180040971904093
4.00|22.40,7.059690211955824
4.00|22.80,5.082880786392554
4.00|23.20,5.58368362692202
4.00|23.60,5.3444206688529325
4.00|24.00,5.180183271219273
4.00|24.40,4.312613397233978
4.00|24.80,5.7535463073874045
4.00|25.20,7.414115351216235
4.00|25.60,5.10340396349823
4.00|26.00,5.571510437256013
4.00|26.40,4.693473784529191
4.00|26.80,4.898652571674862
4.00|27.20,5.325142700116079
4.00|27.60,6.878081143747643
4.00|28.00,5.650993643383719
4.00|28.40,5.206296711536795
4.00|28.80,4.7077153626537385
4.00|29.20,6.1990261738616494
4.00|29.60,6.177703503126186
4.00|30.00,5.089533909674631
4.00|30.40,5.40935082578348
4.00|30.80,8.016886569916132
4.00|31.20,4.823169519150686
4.00|31.60,6.441103778733824
4.00|32.00,5.325073609751056
4.00|32.40,5.023214634283491
4.00|32.80,6.074855278541214
4.00|33.20,4.817676190060687
4.00|33.60,6.309188954553425
4.00|34.00,5.244121261208759
4.00|34.40,6.758856550045069
4.00|34.80,5.030462285864741
4.00|35.20,4.551732347344447
4.00|35.60,5.327095349466851
4.00|36.00,5.862624940683054
4.00|36.40,4.922590514024853
4.00|36.80,4.638105044541929
4.00|37.20,6.365229055734394
4.00|37.60,5.717587233756727
4.00|38.00,4.17179801060571
4.00|38.40,4.715506698832181
4.00|38.80,5.059912166697641
4.00|39.20,7.042828560543374
4.00|39.60,5.008565843920137
4.00|40.00,6.391415651578903
6.00|6.00,5.700679745722223
6.00|6.60,5.420692756489424
6.00|7.20,5.675047711368729
6.00|7.80,5.23874492228432
6.00|8.40,4.965569179383062
6.00|9.00,5.446614402311845
6.00|9.60,4.815916343192415
6.00|10.20,6.331910209592121
6.00|10.80,5.739321103469255
6.00|11.40,7.292504197846459
6.00|12.00,5.611738994738714
6.00|12.60,7.903411758535602
6.00|13.20,4.503733554947592
6.00|13.80,5.138635688433638
6.00|14.40,7.2403415673423615
6.00|15.00,5.878813315326591
6.00|15.60,4.95749318772592
6.00|16.20,4.776636906205826
6.00|16.80,4.815720653898897
6.00|17.40,4.98377475490837
6.00|18.00,5.527169897105074
6.00|18.60,4.675146944077341
6.00|19.20,5.440653967365306
6.00|19.80,4.159057418349481
6.00|20.40,5.110863514073282
6.00|21.00,4.522590717023582
6.00|21.60,5.7694244205985115
6.00|22.20,5.101973651335623
6.00|22.80,4.798662860869428
6.00|23.40,4.841721411252824
6.00|24.00,5.963968102987508
6.00|24.60,4.567626307395149
6.00|25.20,4.953124268778387
6.00|25.80,4.983638059124836
6.00|26.40,7.419519937584929
6.00|27.00,5.516378519304678
6.00|27.60,5.479578445671456
6.00|28.20,4.548259488953615
6.00|28.80,4.885306637089471
6.00|29.40,4.9530996248453665
6.00|30.00,4.540246824799131
6.00|30.60,4.553264976556708
6.00|31.20,6.780441543792002
6.00|31.80,5.63938032359721
6.00|32.40,7.923068495268042
6.00|33.00,5.9036103413348435
6.00|33.60,5.17086865725186
6.00|34.20,4.916897432156588
6.00|34.80,4.771513782587001
6.00|35.40,6.30045751133275
6.00|36.00,6.822691612498703
6.00|36.60,4.572691468877407
6.00|37.20,7.368312345659918
6.00|37.80,5.672763920527065
6.00|38.40,5.242100807605295
6.00|39.00,4.721902271482688
6.00|39.60,4.349392042735491
6.00|40.20,5.139621256244856
6.00|40.80,4.602801228664867
6.00|41.40,4.51869384187372
6.00|42.00,4.756823299284987
6.00|42.60,5.583143682145737
6.00|43.20,4.843911490665248
6.00|43.80,4.706645608620638
6.00|44.40,4.584155588743731
6.00|45.00,4.720824966298375
6.00|45.60,5.354010921672297
6.00|46.20,5.252519942712921
6.00|46.80,5.40428722285703
6.00|47.40,5.327798303669131
6.00|48.00,8.39039715586341
6.00|48.60,7.436192196269241
6.00|49.20,4.955769884847848
6.00|49.80,4.447450178681428
6.00|50.40,4.70662479477473
