4.00|4.00,11.624534199746867
4.00|4.40,8.903769846143469
4.00|4.80,11.989175408502954
4.00|5.20,10.472915506576197
4.00|5.60,9.365785000890885
4.00|6.00,11.719653946749293
4.00|6.40,11.809359403438346
4.00|6.80,13.316609403154825
4.00|7.20,11.860321090588645
4.00|7.60,12.828801664492573
4.00|8.00,10.204852359368617
4.00|8.40,9.970190327831029
4.00|8.80,11.908410820359244
4.00|9.20,9.80085401701933
4.00|9.60,11.538703082980152
4.00|10.00,11.822796166874404
4.00|10.40,13.361522006812772
4.00|10.80,12.750639843745935
4.00|11.20,11.766916809180099
4.00|11.60,13.781807861111115
4.00|12.00,11.23511455766796
4.00|12.40,12.539604914928146
4.00|12.80,9.359923129455987
4.00|13.20,11.6586788640749
4.00|13.60,9.446120281941894
4.00|14.00,10.161368446817587
4.00|14.40,9.085433964826912
4.00|14.80,10.792925545069465
4.00|15.20,10.904322136431011
4.00|15.60,10.96661818667159
4.00|16.00,11.048016568010967
4.00|16.40,10.805000365626283
4.00|16.80,9.627270903078783
4.00|17.20,10.633775477153858
4.00|17.60,13.722466904724138
4.00|18.00,11.719993895254708
4.00|18.40,10.792952247871876
4.00|18.80,12.989202794021724
4.00|19.20,9.443774179674996
4.00|19.60,12.340627001871589
4.00|20.00,11.496600973638664
4.00|20.40,13.193397114183869
4.00|20.80,9.382560077598747
4.00|21.20,12.536881264280533
4.00|21.60,9.513775240732329
4.00|22.00,9.66486255611335
4.00|22.40,13.466700663740319
4.00|22.80,11.700332833133881
4.00|23.20,12.24656028331189
4.00|23.60,10.21110031265014
4.00|24.00,11.648076593711938
4.00|24.40,10.934324174593641
4.00|24.80,12.647697073482956
4.00|25.20,14.296501219560922
4.00|25.60,11.759211419172397
4.00|26.00,12.01152553154367
4.00|26.40,11.288079805211638
4.00|26.80,9.770692918163391
4.00|27.20,11.392814810674842
4.00|27.60,13.540824267841145
4.00|28.00,12.217982040759267
4.00|28.40,11.230407194196054
4.00|28.80,10.073279466958553
4.00|29.20,12.344303518777513
4.00|29.60,10.749880235245067
4.00|30.00,10.96979801787083
4.00|30.40,10.74367420582551
4.00|30.80,14.47524782612296
4.00|31.20,10.729969700920128
4.00|31.60,12.672311551590111
4.00|32.00,10.886830004814602
4.00|32.40,11.412280929840788
4.00|32.80,12.99237680127924
