4.00|4.00,9.385183501583011
4.00|4.40,6.7902236139867735
4.00|4.80,9.806846869164612
4.00|5.20,8.17637320212428
4.00|5.60,7.1178792145209036
4.00|6.00,9.46509459252974
4.00|6.40,9.548725886266704
4.00|6.80,11.089883370701465
4.00|7.20,9.695838149289798
4.00|7.60,10.582235989289934
4.00|8.00,8.094055792729261
4.00|8.40,7.723272830159556
4.00|8.80,9.619016299805358
4.00|9.20,7.728457710050707
4.00|9.60,9.35277606047601
4.00|10.00,9.782795647795265
4.00|10.40,11.095560190677581
4.00|10.80,10.598632544344193
4.00|11.20,9.578886775679932
4.00|11.60,11.731401106682465
4.00|12.00,9.140304127782677
4.00|12.40,10.2574139834597
4.00|12.80,7.143097762706519
4.00|13.20,9.564412793907499
4.00|13.60,7.21965595142174
4.00|14.00,8.014125714854591
4.00|14.40,6.973987151496818
4.00|14.80,8.646240228181124
4.00|15.20,8.789345153020738
4.00|15.60,8.778290591779186
4.00|16.00,8.894559675071358
4.00|16.40,8.534189036090138
4.00|16.80,7.502347211512502
4.00|17.20,8.458637033502223
4.00|17.60,11.378342728811084
4.00|18.00,9.623367555914669
4.00|18.40,8.585954964848925
4.00|18.80,10.762170299642118
4.00|19.20,7.2749699700717745
4.00|19.60,10.074380553636274
4.00|20.00,9.263112639332151
4.00|20.40,11.013615699708563
4.00|20.80,7.264661332368105
4.00|21.20,10.369527059012118
4.00|21.60,7.419368150109205
4.00|22.00,7.620427485267473
4.00|22.40,11.303508397779616
4.00|22.80,9.494515484220106
4.00|23.20,10.025601397848602
4.00|23.60,7.997965240360619
4.00|24.00,9.474395055721189
4.00|24.40,8.715960148533071
4.00|24.80,10.34964681811777
4.00|25.20,12.00237259677936
4.00|25.60,9.513469415021717
4.00|26.00,9.864853833447787
4.00|26.40,9.089877798317486
4.00|26.80,7.502703121386725
4.00|27.20,9.132195456855438
4.00|27.60,11.311948838417944
4.00|28.00,10.026265487842263
4.00|28.40,9.16510903254682
4.00|28.80,7.860746074698609
4.00|29.20,10.269479475241237
4.00|29.60,8.615561371715776
4.00|30.00,8.96440412192996
4.00|30.40,8.586293889568688
4.00|30.80,12.322460740720686
4.00|31.20,8.464724144731505
4.00|31.60,10.5829258410758
4.00|32.00,8.900878786659908
4.00|32.40,9.274144395494195
4.00|32.80,10.686536293699898
4.00|33.20,9.470547152906041
4.00|33.60,10.77417947676342
4.00|34.00,9.78551860260773
4.00|34.40,11.39676197248786
4.00|34.80,9.595666102176283
4.00|35.20,7.475260509416979
4.00|35.60,9.499538405143223
4.00|36.00,9.919768450127727
4.00|36.40,8.213041095074058
4.00|36.80,7.833936906021049
4.00|37.20,10.148324559240297
4.00|37.60,9.745029300958265
4.00|38.00,8.433138970080247
4.00|38.40,8.516960215725948
4.00|38.80,9.154497155641518
4.00|39.20,11.367362478113956
4.00|39.60,8.329329675334584
4.00|40.00,10.890264489826361
6.00|6.00,7.4985582670718065
6.00|6.60,8.156834953046278
6.00|7.20,8.31088131328281
6.00|7.80,8.795433720559036
6.00|8.40,8.833295110830067
6.00|9.00,9.577226819351903
6.00|9.60,7.0623791507278435
6.00|10.20,10.312719250291648
6.00|10.80,9.825539096077808
6.00|11.40,11.438265131824398
6.00|12.00,9.804684261649598
6.00|12.60,11.960374154600947
6.00|13.20,8.429428538494985
6.00|13.80,6.904648429833548
6.00|14.40,11.159524110203273
6.00|15.00,10.048061712220113
6.00|15.60,6.259997702652719
6.00|16.20,8.441530480789105
6.00|16.80,8.746375823387563
6.00|17.40,7.714473338000196
6.00|18.00,9.774929907103227
6.00|18.60,6.095973676828768
6.00|19.20,9.349066912776353
6.00|19.80,7.136118636312585
6.00|20.40,9.148746904962184
6.00|21.00,8.06325290457337
6.00|21.60,10.042843577613109
6.00|22.20,7.772056007944926
6.00|22.80,5.408179828125045
6.00|23.40,8.26890430303864
6.00|24.00,7.083294229406497
6.00|24.60,8.041836840799782
6.00|25.20,5.848873823756534
6.00|25.80,7.897946345444042
6.00|26.40,9.198856006970376
6.00|27.00,8.147228579907033
6.00|27.60,8.379869919578395
6.00|28.20,8.08828014234254
6.00|28.80,8.857086094897744
6.00|29.40,8.805390625119967
6.00|30.00,8.519246536768737
6.00|30.60,7.16961201063869
6.00|31.20,10.381741893743918
6.00|31.80,6.613247146822303
6.00|32.40,11.931474829288081
6.00|33.00,9.829820853365062
6.00|33.60,8.688719341108772
6.00|34.20,7.285498920609444
6.00|34.80,8.24515251090326
6.00|35.40,10.243845162848306
6.00|36.00,10.97197443361596
6.00|36.60,8.795649218802852
6.00|37.20,11.231664362964095
6.00|37.80,8.404593471280684
6.00|38.40,9.071952200337009
