4.00|4.00,13.863884897910724
4.00|4.40,11.017316078300171
4.00|4.80,14.171503947841293
4.00|5.20,12.769457811028113
4.00|5.60,11.613690787260866
4.00|6.00,13.974213300968845
4.00|6.40,14.069992920609996
4.00|6.80,15.543335435608187
4.00|7.20,14.024804031887486
4.00|7.60,15.075367339695209
4.00|8.00,12.32669974761108
4.00|8.40,12.2171078255025
4.00|8.80,14.197805340913124
4.00|9.20,11.873250323987952
4.00|9.60,13.724630105484298
4.00|10.00,13.86279668595355
4.00|10.40,15.627483822947966
4.00|10.80,14.902647143147675
4.00|11.20,13.954946842680268
4.00|11.60,15.832214615539772
4.00|12.00,13.32992498755325
4.00|12.40,14.821795846396592
4.00|12.80,11.57674849620546
4.00|13.20,13.752944934242306
4.00|13.60,11.672584612462051
4.00|14.00,12.32325075016185
4.00|14.40,11.208673364090478
4.00|14.80,12.939610861957808
4.00|15.20,13.055842826158448
4.00|15.60,13.159903823716702
4.00|16.00,13.20147346095058
4.00|16.40,13.07581169516243
4.00|16.80,11.75515571556799
4.00|17.20,12.80891392080549
4.00|17.60,16.06659108063719
4.00|18.00,13.843332431170005
4.00|18.40,12.999949530894824
4.00|18.80,15.216235288401336
4.00|19.20,11.612578389278212
4.00|19.60,14.606873450106907
4.00|20.00,13.768133604573665
4.00|20.40,15.45750935004161
4.00|20.80,11.591692755788666
4.00|21.20,14.704235469548943
4.00|21.60,11.627727257749607
4.00|22.00,11.709297626959227
4.00|22.40,15.684047635277201
4.00|22.80,13.906150182047657
4.00|23.20,14.467519168775182
4.00|23.60,12.437872032938664
4.00|24.00,13.825279692461184
4.00|24.40,13.152688200654206
4.00|24.80,14.945747328848137
4.00|25.20,16.59062984234248
4.00|25.60,14.00495342332308
4.00|26.00,14.158197229639558
4.00|26.40,13.486281812105782
4.00|26.80,12.038682714940053
4.00|27.20,13.653434164494243
4.00|27.60,15.769699697264347
4.00|28.00,14.40969859367627
4.00|28.40,13.35492910643217
4.00|28.80,12.285812859218494
4.00|29.20,14.43666022488354
4.00|29.60,12.884199098774355
4.00|30.00,13.007925183177218
4.00|30.40,12.901054522082333
4.00|30.80,16.628034911525237
4.00|31.20,12.99521525710875
4.00|31.60,14.811839155416461
4.00|32.00,12.90311865772845
4.00|32.40,13.55041746418738
4.00|32.80,15.298217308858577
4.00|33.20,14.12341811575139
4.00|33.60,15.239169998973415
4.00|34.00,14.39384226131632
4.00|34.40,16.034667394930647
4.00|34.80,14.199383020162774
4.00|35.20,11.696784673559847
4.00|35.60,13.935778916401636
4.00|36.00,14.082405210352755
4.00|36.40,12.627114578845019
4.00|36.80,12.437158031447604
4.00|37.20,14.345289766531637
