4.00|4.00,22.821287690566155
4.00|4.40,19.809508045375196
4.00|4.80,22.900818105194663
4.00|5.20,21.95562702883578
4.00|5.60,20.605313932740795
4.00|6.00,22.99245071784706
4.00|6.40,23.112526989296573
4.00|6.80,24.450239565421633
4.00|7.20,22.682735797082866
4.00|7.60,24.061630040505765
4.00|8.00,21.07316284544692
4.00|8.40,21.48402278033972
4.00|8.80,23.355383423128664
4.00|9.20,20.174517968290772
4.00|9.60,22.46833819550087
4.00|10.00,22.154301632458107
4.00|10.40,24.691331087488717
4.00|10.80,23.51067634075464
4.00|11.20,22.70706697668094
4.00|11.60,24.03384163325439
4.00|12.00,21.885917275367326
4.00|12.40,24.120814634729463
4.00|12.80,20.444049963203334
4.00|13.20,22.130009214911926
4.00|13.60,20.57844193454268
4.00|14.00,21.125856107636274
4.00|14.40,19.70163096114474
4.00|14.80,21.526352129511157
4.00|15.20,21.661925585068182
4.00|15.60,21.933046371897163
4.00|16.00,21.815301032709026
4.00|16.40,22.159057013307017
4.00|16.80,20.266694965524856
4.00|17.20,21.509467695412035
4.00|17.60,25.443087784289403
4.00|18.00,22.69000179291489
4.00|18.40,21.84479870397233
4.00|18.80,24.14882641525596
4.00|19.20,20.2877952276911
4.00|19.60,23.67185924304818
4.00|20.00,22.854264128313638
4.00|20.40,24.552228082463802
4.00|20.80,20.42822346854837
4.00|21.20,23.373652290622598
4.00|21.60,20.08353532581872
4.00|22.00,19.887037910342734
4.00|22.40,24.55343552142474
4.00|22.80,22.821134939703356
4.00|23.20,23.351354710628346
4.00|23.60,21.344958914092757
4.00|24.00,22.61843836073219
4.00|24.40,22.12849282152155
4.00|24.80,24.13794835030888
4.00|25.20,25.76714433346873
4.00|25.60,23.004783950875435
4.00|26.00,22.744884022023104
4.00|26.40,22.279089839682378
4.00|26.80,21.110641902046716
4.00|27.20,22.71520614987303
4.00|27.60,24.68520141495717
4.00|28.00,23.176564805344285
4.00|28.40,21.942143574825916
4.00|28.80,21.13594642825827
4.00|29.20,22.806087049307653
4.00|29.60,21.650325908558475
4.00|30.00,21.16043384440278
4.00|30.40,21.53057578710963
4.00|30.80,25.239183253134343
4.00|31.20,22.222290982642015
4.00|31.60,23.36994957072188
4.00|32.00,21.149677733091206
4.00|32.40,22.102963601573755
4.00|32.80,24.521579339175947
4.00|33.20,23.45260615858972
4.00|33.60,24.169151043393406
4.00|34.00,23.61048957873351
4.00|34.40,25.353700505317487
4.00|34.80,23.445768925033644
4.00|35.20,20.139833001845577
4.00|35.60,22.95831141640749
4.00|36.00,22.430223848052158
4.00|36.40,21.4798884892173
4.00|36.80,21.682832316103767
4.00|37.20,23.089516272865364
4.00|37.60,22.904705070099737
4.00|38.00,22.057708090798098
4.00|38.40,20.655178879276754
4.00|38.80,21.46061336805484
4.00|39.20,24.408819126254862
4.00|39.60,20.714251777098585
4.00|40.00,24.48636388868197
6.00|6.00,19.969493829958818
6.00|6.60,20.674757849033767
6.00|7.20,20.60222894663346
6.00|7.80,21.229796200820243
6.00|8.40,22.000217364860934
6.00|9.00,21.969064070472083
6.00|9.60,19.259733751577105
6.00|10.20,22.63379797694301
6.00|10.80,22.108361847536713
6.00|11.40,23.875547933758217
6.00|12.00,22.383520062382246
6.00|12.60,24.131261342796975
6.00|13.20,21.390247115151684
6.00|13.80,19.20130133130869
6.00|14.40,23.11757464389803
6.00|15.00,22.555806902900688
6.00|15.60,18.45165967156466
6.00|16.20,20.69798835451454
6.00|16.80,20.73548165904974
6.00|17.40,20.244638352448117
6.00|18.00,22.51820993709768
6.00|18.60,18.00878494931413
6.00|19.20,21.511274875651573
6.00|19.80,18.690671067765056
6.00|20.40,21.547401082548024
6.00|21.00,20.321970668004727
6.00|21.60,22.96665709007492
6.00|22.20,19.565538580407168
6.00|22.80,17.908833749426396
6.00|23.40,19.96662540391692
6.00|24.00,18.534427507350028
6.00|24.60,20.42313337664276
6.00|25.20,18.176458959555678
6.00|25.80,19.485969050463694
6.00|26.40,22.133129187128674
6.00|27.00,20.562688203730843
6.00|27.60,20.53023967158932
6.00|28.20,20.4465707671358
6.00|28.80,21.271237196293278
6.00|29.40,21.18042522948328
6.00|30.00,20.858417689126387
6.00|30.60,20.22208676447901
6.00|31.20,22.0227348135355
6.00|31.80,18.50788317367348
6.00|32.40,24.24114977264864
6.00|33.00,21.608452389455714
6.00|33.60,21.729094840558087
6.00|34.20,19.040520582322348
6.00|34.80,19.067324754039817
6.00|35.40,22.14174487757898
6.00|36.00,23.48076521337606
6.00|36.60,21.538583293547305
6.00|37.20,22.945005550396242
6.00|37.80,20.607586303009693
6.00|38.40,20.992619494829558
6.00|39.00,21.877219569784
6.00|39.60,19.893868537199765
6.00|40.20,17.987232075249032
6.00|40.80,20.223336356824205
6.00|41.40,21.051844627296944
6.00|42.00,19.192751763997936
6.00|42.60,22.416851079455817
6.00|43.20,19.115216994161337
6.00|43.80,20.433454554849934
6.00|44.40,16.2781105796532
6.00|45.00,17.17059800700061
6.00|45.60,21.410625089650416
6.00|46.20,17.381177949992416
6.00|46.80,20.98721853002936
6.00|47.40,21.964462952073344
6.00|48.00,25.70534674422486
6.00|48.60,22.58840973520505
6.00|49.20,18.548350624889903
6.00|49.80,21.001051729709292
6.00|50.40,19.351562281499536
6.00|51.00,21.471908787152426
6.00|51.60,19.89235936772769
6.00|52.20,23.17819429821383
6.00|52.80,19.204068555150783
6.00|53.40,19.78399798795291
6.00|54.00,18.92610595407977
6.00|54.60,20.86568115666588
6.00|55.20,19.360306605193554
6.00|55.80,16.137290098118672
6.00|56.40,21.494115212503903
6.00|57.00,18.616298788692877
6.00|57.60,19.783797062749443
6.00|58.20,19.821080399998202
6.00|58.80,22.97992069758991
6.00|59.40,22.8738315653237
6.00|60.00,18.992280861917777
8.00|8.00,20.385741236118783
8.00|8.80,21.235905090517882
8.00|9.60,20.869618002621376
8.00|10.40,20.596175118938987
8.00|11.20,21.213501445107035
8.00|12.00,22.282492888851564
8.00|12.80,18.351617914542476
8.00|13.60,19.142021135747935
8.00|14.40,21.490417500621767
8.00|15.20,20.023806062021485
8.00|16.00,20.36272889406821
8.00|16.80,21.204903830047165
8.00|17.60,18.96631124969294
8.00|18.40,19.53711658682373
8.00|19.20,22.1970795709425
8.00|20.00,20.667804661226487
8.00|20.80,21.57842039991124
8.00|21.60,21.44459141772314
8.00|22.40,21.00972309590768
8.00|23.20,23.058319622632244
8.00|24.00,17.96485646058227
8.00|24.80,22.006400745149662
8.00|25.60,21.077990501733847
8.00|26.40,19.375786663685716
8.00|27.20,19.369892967930852
8.00|28.00,17.95506053968272
8.00|28.80,19.272309424547057
8.00|29.60,21.261687089367324
8.00|30.40,16.756345985658342
8.00|31.20,18.49861911469701
8.00|32.00,18.3860118410583
8.00|32.80,20.168717330927695
8.00|33.60,19.016796131887983
8.00|34.40,19.2398999394592
8.00|35.20,22.471800059952017
8.00|36.00,19.540495114874467
8.00|36.80,20.524991685517065
8.00|37.60,21.598848859078718
8.00|38.40,18.975200371643915
8.00|39.20,18.1316021514699
8.00|40.00,19.68753986767614
8.00|40.80,20.530724103265225
8.00|41.60,22.670723510650888
8.00|42.40,18.40880763553307
8.00|43.20,19.648179442800817
8.00|44.00,19.455207684870967
8.00|44.80,19.62687875575832
8.00|45.60,18.670621101356787
8.00|46.40,19.424069656163034
8.00|47.20,21.009619354432992
8.00|48.00,19.224900637800314
8.00|48.80,19.258045311291628
8.00|49.60,20.704937655927644
8.00|50.40,21.843279045313043
8.00|51.20,19.476337765627274
8.00|52.00,19.29409242560506
8.00|52.80,21.045047081106464
8.00|53.60,15.565233619787778
8.00|54.40,21.52977382333454
8.00|55.20,18.886676688250002
8.00|56.00,20.663111896150667
8.00|56.80,17.415948946680285
8.00|57.60,16.488660121273405
8.00|58.40,15.593688543468614
8.00|59.20,25.09129235257074
8.00|60.00,15.993410833633398
8.00|60.80,17.199886604782126
8.00|61.60,21.701405901209693
8.00|62.40,18.0807782468617
8.00|63.20,18.483015358197687
8.00|64.00,19.063660908423294
8.00|64.80,17.88142594349155
8.00|65.60,20.103070512857265
8.00|66.40,21.28020713246291
8.00|67.20,17.847704260915847
8.00|68.00,17.975271634786534
8.00|68.80,18.006056827913717
8.00|69.60,19.22422459255917
8.00|70.40,20.520654284983706
8.00|71.20,20.752338105182286
8.00|72.00,18.662884967400743
8.00|72.80,19.42878662237893
8.00|73.60,19.926230688028994
8.00|74.40,19.3758693673337
8.00|75.20,20.48752785562485
8.00|76.00,19.864335672876297
8.00|76.80,19.386788119647175
8.00|77.60,18.621070316924776
8.00|78.40,20.340661116425228
8.00|79.20,21.44779832001117
8.00|80.00,23.101744644543253
10.00|10.00,21.031016071031463
10.00|11.00,21.265358723902914
10.00|12.00,19.945305174261247
10.00|13.00,20.598339544253594
10.00|14.00,19.307457298498708
10.00|15.00,18.966533759846516
10.00|16.00,20.015358334517465
10.00|17.00,20.548240815085947
10.00|18.00,17.200456057317485
10.00|19.00,22.73508406975536
10.00|20.00,22.211922179701546
10.00|21.00,16.119438758141904
10.00|22.00,18.969149955502953
10.00|23.00,18.351137001304163
10.00|24.00,20.07077483347384
10.00|25.00,20.339089370125453
10.00|26.00,21.046722078877597
10.00|27.00,18.926373006759892
10.00|28.00,20.076343651884077
10.00|29.00,17.766183567929243
10.00|30.00,18.726916457065624
10.00|31.00,18.038632814102783
10.00|32.00,21.887405315335055
10.00|33.00,19.863777293162027
10.00|34.00,20.479271755793157
10.00|35.00,18.9421134235384
10.00|36.00,17.51561556178408
10.00|37.00,20.532094397166176
10.00|38.00,17.407296456729927
10.00|39.00,21.468280295390347
10.00|40.00,20.645195603815154
10.00|41.00,21.588073962341298
10.00|42.00,20.62904873406735
10.00|43.00,18.539130149264953
10.00|44.00,18.86468036687642
10.00|45.00,19.208242551979634
10.00|46.00,16.695274685189375
10.00|47.00,16.25160876985586
10.00|48.00,18.441156855525886
10.00|49.00,18.73049168828438
10.00|50.00,19.687303466940953
10.00|51.00,21.7085895924741
10.00|52.00,18.86214205096726
10.00|53.00,20.92104964551588
10.00|54.00,23.857001467347065
10.00|55.00,18.849937790032204
10.00|56.00,20.67610756311036
10.00|57.00,22.05479691251843
10.00|58.00,20.07301105294585
10.00|59.00,19.105786017403997
10.00|60.00,18.923409220387036
10.00|61.00,16.79583140721427
10.00|62.00,19.959771675281363
10.00|63.00,20.513736835437054
10.00|64.00,17.604713710008326
10.00|65.00,19.841434291356723
10.00|66.00,18.89945775235741
10.00|67.00,19.200927195785855
10.00|68.00,17.223646790119293
10.00|69.00,14.730535378066131
10.00|70.00,20.061202820157426
10.00|71.00,20.641808422180084
10.00|72.00,17.48900003945322
10.00|73.00,18.675277019197107
10.00|74.00,13.515398216657566
10.00|75.00,20.65327123265965
10.00|76.00,17.106342268865518
10.00|77.00,18.984008828305967
10.00|78.00,16.61705633525241
10.00|79.00,18.03228196267724
10.00|80.00,19.897649853081855
12.00|12.00,21.226640185874462
12.00|13.20,19.318408896485046
12.00|14.40,20.256097880010223
12.00|15.60,22.03557673446867
12.00|16.80,20.45714613838496
12.00|18.00,17.624120436387997
12.00|19.20,18.929750521759292
12.00|20.40,19.199967505532918
12.00|21.60,19.772692994521858
12.00|22.80,17.85652598939985
12.00|24.00,20.4977832740517
12.00|25.20,19.365903687292345
12.00|26.40,19.113792823628447
12.00|27.60,18.431986664091607
12.00|28.80,20.19458511752446
12.00|30.00,18.19332086892834
12.00|31.20,20.34779236636872
12.00|32.40,19.780281669464166
12.00|33.60,17.794630414880757
12.00|34.80,21.115310053549564
12.00|36.00,15.68112030371848
12.00|37.20,20.42981461508921
12.00|38.40,18.222902845285592
12.00|39.60,17.19447276782048
12.00|40.80,22.02484430584761
12.00|42.00,18.70815275069335
12.00|43.20,18.933250787675647
12.00|44.40,21.149361432489417
12.00|45.60,18.802234280537178
12.00|46.80,17.58650672356047
12.00|48.00,19.45789303254389
12.00|49.20,17.3944823597926
12.00|50.40,18.017495541584015
12.00|51.60,17.006200496541826
12.00|52.80,20.051376774192637
12.00|54.00,19.804797506166313
